TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3664392,18459080,57.95,W,6899,555.0,150.0,mastercard,117.0,debit,,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,48.0,2.0,T,T,T,,,T,F,F,T
3664393,18459107,29.5,W,9803,583.0,150.0,visa,226.0,credit,msn.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664394,18459141,72.0,W,9749,181.0,150.0,visa,226.0,credit,,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,T,T,T,M0,T,T,F,F,T
3664395,18459147,41.95,W,8732,360.0,150.0,mastercard,229.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,T,T,F,,,F,F,T,T
3664396,18459151,139.95,W,4067,445.0,150.0,mastercard,224.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,T,T,T,,,T,F,F,T
3664397,18459222,29.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M0,T,F,F,T,T
3664398,18459237,49.0,W,9749,181.0,150.0,visa,226.0,credit,,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,T,T,T,M0,T,T,F,F,T
3664399,18459254,107.95,W,7919,194.0,150.0,mastercard,166.0,debit,,,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,2.0,T,F,F,,,T,F,F,T
3664400,18459266,59.0,W,12695,490.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664401,18459268,39.0,W,2772,512.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,T,T,T,M0,F,F,,,
3664402,18459295,39.0,W,10057,225.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,1.0,T,T,T,M0,F,F,,,
3664403,18459315,55.0,W,13481,445.0,150.0,mastercard,224.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,,,,M0,T,T,,,
3664404,18459363,25.95,W,11900,339.0,150.0,visa,226.0,debit,gmail.com,,6.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,51.0,4.0,T,T,T,,,F,F,F,T
3664405,18459381,117.0,W,7970,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,M0,F,F,,,
3664406,18459386,107.95,W,2772,512.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,33.0,1.0,T,T,F,,,T,F,F,T
3664407,18459403,67.95,W,1314,369.0,150.0,mastercard,224.0,debit,anonymous.com,,10.0,13.0,0.0,0.0,9.0,11.0,0.0,0.0,9.0,0.0,10.0,0.0,80.0,7.0,T,F,F,,,F,F,F,F
3664408,18459406,59.0,W,12695,490.0,150.0,visa,226.0,debit,aol.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,2.0,T,T,T,M0,F,F,,,
3664409,18459420,265.0,W,16075,514.0,150.0,mastercard,102.0,credit,msn.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M2,T,T,F,F,T
3664410,18459425,97.0,W,15066,170.0,150.0,mastercard,102.0,credit,aol.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,67.0,2.0,T,T,T,M0,T,F,F,F,T
3664411,18459579,280.0,W,4141,404.0,150.0,mastercard,102.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664412,18459625,554.0,W,12695,490.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,F,T,T
3664413,18459638,226.0,W,7298,555.0,150.0,visa,226.0,credit,msn.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,F,T,F,T,T
3664414,18459642,67.95,W,6530,206.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,T,T,T,,,F,F,T,T
3664415,18459643,124.97,W,12544,321.0,150.0,visa,226.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,T,F,F,,,T,F,F,F
3664416,18459647,394.95,W,4121,361.0,150.0,visa,226.0,credit,yahoo.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,,,T,F,F,F
3664417,18459686,59.0,W,9175,111.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664418,18459690,82.95,W,8900,385.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,51.0,2.0,T,T,F,,,T,,,
3664419,18459704,107.95,W,16115,431.0,150.0,visa,166.0,debit,comcast.net,,4.0,6.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,0.0,4.0,0.0,21.0,4.0,T,T,T,,,F,F,F,T
3664420,18459706,146.0,W,1939,360.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M0,T,F,T,T,T
3664421,18459709,14.817,C,13832,375.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664422,18459809,167.0,W,9537,583.0,150.0,visa,226.0,credit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,F,T,F,T,T
3664423,18459826,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,T,F,F,F,T
3664424,18459860,59.0,W,6207,355.0,150.0,visa,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,T,F,F,M2,T,F,T,T,T
3664425,18459879,47.95,W,12877,194.0,150.0,visa,166.0,debit,,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,T,T,F,,,F,T,T,T
3664426,18459922,77.0,W,10023,111.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664427,18459938,107.95,W,7508,321.0,150.0,visa,226.0,debit,yahoo.com,,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,4.0,T,T,T,,,F,F,F,T
3664428,18459941,22.379,C,2796,580.0,106.0,visa,226.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664429,18459943,97.0,W,11815,206.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0,T,T,T,M0,T,F,,,
3664430,18459945,59.0,W,16163,551.0,150.0,visa,226.0,debit,,,110.0,113.0,0.0,0.0,116.0,91.0,0.0,0.0,94.0,0.0,85.0,1.0,434.0,94.0,T,T,T,M0,T,F,,,
3664431,18459945,34.0,W,7452,532.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,T,,F,F,T
3664432,18459952,51.0,W,7919,194.0,150.0,mastercard,166.0,debit,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,T,T,T,M0,T,,F,F,T
3664433,18459969,100.0,S,14479,387.0,150.0,visa,226.0,credit,,yahoo.com,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,12.0,1.0,,,,,,,,,
3664434,18460006,36.95,W,6951,111.0,150.0,visa,226.0,debit,gmail.com,,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,7.0,2.0,T,T,T,,,T,F,T,T
3664435,18460006,57.95,W,4436,174.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,7.0,2.0,T,T,T,,,F,F,F,F
3664436,18460023,159.95,W,18132,567.0,150.0,mastercard,117.0,debit,aol.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,T,T,T,,,F,F,F,T
3664437,18460038,55.0,W,9175,111.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664438,18460080,117.0,W,2333,183.0,150.0,visa,226.0,debit,gmail.com,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,43.0,3.0,T,T,T,M0,F,T,F,F,F
3664439,18460084,226.0,W,8140,453.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3664440,18460095,49.0,W,7508,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,27.0,1.0,T,T,T,M1,F,F,T,T,T
3664441,18460099,107.95,W,5241,390.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0,T,T,T,,,T,T,T,T
3664442,18460102,55.0,W,9175,111.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664443,18460107,47.95,W,12211,298.0,150.0,visa,226.0,debit,,,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,39.0,2.0,T,T,T,,,F,F,T,T
3664444,18460127,59.0,W,9175,111.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664445,18460197,2472.11,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664446,18460240,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,T,T,,,T,T,T,T
3664447,18460269,117.0,W,2755,404.0,150.0,mastercard,102.0,credit,anonymous.com,,8.0,13.0,0.0,0.0,1.0,9.0,0.0,0.0,14.0,0.0,8.0,1.0,111.0,7.0,T,T,F,M0,F,F,T,T,T
3664448,18460286,97.0,W,11815,206.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,T,T,T,M0,T,F,F,F,T
3664449,18460292,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,T,T,,,T,T,T,T
3664450,18460311,226.0,W,6952,416.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664451,18460391,117.0,W,8002,560.0,150.0,visa,226.0,credit,anonymous.com,,8.0,13.0,0.0,0.0,1.0,9.0,0.0,0.0,14.0,0.0,8.0,1.0,111.0,7.0,T,T,F,M0,F,F,T,T,T
3664452,18460462,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,T,T,,,T,T,T,T
3664453,18460482,69.95,W,3379,514.0,150.0,mastercard,224.0,debit,aol.com,,1.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,T,T,T,,,F,F,F,T
3664454,18460504,664.0,W,9480,170.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,,,,M0,T,,,,
3664455,18460515,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,T,T,,,T,T,T,T
3664456,18460539,77.0,W,7508,321.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,T,T,T,M1,T,F,F,F,T
3664457,18460547,59.0,W,9175,111.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664458,18460552,57.95,W,8695,170.0,150.0,visa,226.0,credit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,T,T,T
3664459,18460571,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664460,18460598,161.0,W,2039,562.0,150.0,mastercard,219.0,credit,aol.com,,2.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,2.0,0.0,162.0,2.0,T,T,T,M0,T,F,,,
3664461,18460606,311.95,W,12779,100.0,150.0,visa,226.0,credit,msn.com,,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,T,T,F,,,T,F,F,T
3664462,18460658,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664463,18460709,25.0,W,15856,390.0,150.0,mastercard,224.0,debit,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,15.0,1.0,T,T,T,M0,T,F,F,F,T
3664464,18460711,2519.59,W,17675,481.0,150.0,mastercard,219.0,credit,hotmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664465,18460743,59.0,W,17188,321.0,150.0,visa,226.0,debit,hotmail.com,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,55.0,1.0,T,T,T,M0,,F,,,
3664466,18460744,39.95,W,9500,321.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,F,T
3664467,18460757,226.0,W,1906,445.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,T,T,T,M0,T,F,F,T,T
3664468,18460783,34.0,W,16435,298.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,T,T,T,M0,F,F,,,
3664469,18460794,67.95,W,15484,418.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,1.0,T,T,F,,,T,F,T,T
3664470,18460861,55.0,W,9175,111.0,150.0,visa,226.0,debit,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,59.0,2.0,T,T,T,M0,T,T,T,T,T
3664471,18460924,76.95,W,1675,174.0,150.0,visa,226.0,debit,icloud.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,T,T,T,,,T,,,
3664472,18460931,1104.0,W,4272,111.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,F,F,T
3664473,18460933,117.0,W,3716,132.0,150.0,visa,226.0,debit,anonymous.com,,2.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,21.0,2.0,T,T,T,M1,F,F,F,F,T
3664474,18460941,117.0,W,9500,321.0,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,2.0,T,T,T,M1,F,F,F,T,T
3664475,18460958,378.0,W,1682,409.0,150.0,visa,226.0,debit,verizon.net,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,7.0,2.0,,,,M1,F,T,,,
3664476,18460972,54.5,W,16116,568.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3664477,18460976,97.13,W,15497,490.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3664478,18461015,117.0,W,7919,194.0,150.0,mastercard,166.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664479,18461039,2519.59,W,3507,,150.0,visa,226.0,credit,hotmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664480,18461068,77.0,W,7508,321.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,T,T,T,M1,T,F,F,F,T
3664481,18461070,2519.59,W,3507,,150.0,visa,226.0,credit,hotmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664482,18461073,178.0,W,14540,276.0,150.0,visa,226.0,debit,yahoo.com,,3.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,3.0,2.0,39.0,2.0,T,T,T,M0,F,F,,,
3664483,18461078,50.0,S,2455,321.0,150.0,visa,226.0,credit,,gmail.com,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664484,18461083,319.95,W,17933,512.0,150.0,visa,195.0,debit,gmail.com,,2.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,12.0,2.0,T,T,T,,,F,F,F,F
3664485,18461108,2519.59,W,3507,,150.0,visa,226.0,credit,hotmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,T,F,F,,,T,T,T,T
3664486,18461109,117.0,W,12695,490.0,150.0,visa,226.0,debit,gmail.com,,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,35.0,2.0,T,T,T,M1,T,F,F,F,T
3664487,18461119,57.95,W,4854,225.0,150.0,mastercard,219.0,debit,aol.com,,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,9.0,4.0,T,F,F,,,T,F,F,T
3664488,18461132,107.95,W,17055,393.0,150.0,mastercard,117.0,debit,msn.com,,5.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,7.0,4.0,T,T,T,,,T,F,T,T
3664489,18461167,57.95,W,1078,512.0,150.0,visa,226.0,debit,gmail.com,,5.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,61.0,5.0,T,T,T,,,T,F,F,T
3664490,18461198,171.0,W,11306,200.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664491,18461212,216.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,2.0,,,,M1,T,F,,,
3664492,18461264,55.701,C,12883,,143.0,visa,226.0,credit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664493,18461273,67.95,W,7919,194.0,150.0,mastercard,166.0,debit,,,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,3.0,T,T,F,,,F,F,F,T
3664494,18461321,59.0,W,1701,383.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,1.0,T,T,T,M0,F,,,,
3664495,18461350,311.95,W,12839,321.0,150.0,visa,226.0,debit,anonymous.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,15.0,2.0,T,F,F,,,F,F,F,F
3664496,18461459,231.95,W,12544,321.0,150.0,visa,226.0,debit,hotmail.com,,2.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,2.0,T,T,T,,,F,F,F,T
3664497,18461468,171.0,W,17321,111.0,150.0,visa,226.0,debit,,,5.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,2.0,0.0,38.0,4.0,T,T,T,M1,T,F,,,
3664498,18461484,170.0,W,14540,276.0,150.0,visa,226.0,debit,yahoo.com,,3.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,3.0,2.0,39.0,2.0,T,T,T,M0,F,F,F,F,F
3664499,18461502,117.0,W,7676,512.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,F,F,F,T
3664500,18461503,144.95,W,2303,197.0,150.0,visa,226.0,debit,gmail.com,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,23.0,2.0,T,T,T,,,T,T,T,T
3664501,18461537,2519.59,W,2114,396.0,150.0,mastercard,224.0,debit,hotmail.com,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,T,F,F,,,T,T,T,T
3664502,18461571,27.0,W,16085,297.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,7.0,1.0,T,T,T,M2,T,F,F,F,F
3664503,18461572,59.0,W,7815,161.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,T,T,F,F,T
3664504,18461584,35.95,W,16115,431.0,150.0,visa,166.0,debit,gmail.com,,4.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,40.0,4.0,T,T,T,,,T,F,F,T
3664505,18461601,29.0,W,7005,111.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,T,T,T,M0,F,F,F,F,F
3664506,18461618,57.95,W,9821,555.0,150.0,visa,226.0,debit,gmail.com,,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,T,T,T,,,T,F,F,T
3664507,18461643,78.97,W,1764,158.0,150.0,visa,226.0,debit,,,10.0,8.0,0.0,0.0,15.0,8.0,0.0,0.0,4.0,0.0,3.0,0.0,52.0,10.0,T,T,T,,,F,F,F,T
3664508,18461659,29.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,T,F,F,F,T
3664509,18461682,59.0,W,12544,321.0,150.0,visa,226.0,debit,yahoo.com,,6.0,3.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,5.0,T,T,T,M0,F,F,F,T,T
3664510,18461703,157.0,W,5691,417.0,150.0,visa,226.0,debit,gmail.com,,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,20.0,3.0,T,T,T,M1,F,T,F,F,T
3664511,18461718,59.0,W,12724,532.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,T,T,T,M0,T,T,F,F,T
